num__Age,num__Number of Dependents,num__Number of Referrals,num__Tenure in Months,num__Avg Monthly Long Distance Charges,num__Avg Monthly GB Download,num__Monthly Charge,num__Total Charges,num__Total Refunds,num__Total Extra Data Charges,num__Total Long Distance Charges,num__Total Revenue,ord__Contract,cat__Gender_Male,cat__Under 30_Yes,cat__Senior Citizen_Yes,cat__Married_Yes,cat__Dependents_Yes,cat__Referred a Friend_Yes,cat__Offer_None,cat__Offer_Offer A,cat__Offer_Offer B,cat__Offer_Offer C,cat__Offer_Offer D,cat__Offer_Offer E,cat__Phone Service_Yes,cat__Multiple Lines_Yes,cat__Internet Service_Yes,cat__Internet Type_Cable,cat__Internet Type_DSL,cat__Internet Type_Fiber Optic,cat__Internet Type_None,cat__Online Security_Yes,cat__Online Backup_Yes,cat__Device Protection Plan_Yes,cat__Premium Tech Support_Yes,cat__Streaming TV_Yes,cat__Streaming Movies_Yes,cat__Streaming Music_Yes,cat__Unlimited Data_Yes,cat__Paperless Billing_Yes,cat__Payment Method_Bank Withdrawal,cat__Payment Method_Credit Card,cat__Payment Method_Mailed Check,remainder__Satisfaction Score
1.6335060848292202,-0.4838192581143885,-0.6525796203023917,0.42603932779004244,-0.9188519083853515,-0.6626905572273036,0.6624739518028592,0.5968701987506289,-0.24968347815386988,-0.2709700983692945,-0.44284816670330646,0.3400986927103886,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0
0.5027781396349114,2.617247522564184,-0.3203937167259845,1.4411908929414072,-0.29565946350672184,1.5922531901238983,1.465715190071342,2.2968459238684074,-0.24968347815386988,-0.2709700983692945,0.589432737849131,1.9894610743836538,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0
0.8003381252123611,-0.4838192581143885,2.337093511885273,1.075736329486916,0.26009071886683205,-1.0058341709546603,-1.543120274764937,-0.5419258464152495,-0.24968347815386988,-0.2709700983692945,0.9909534197670525,-0.1384019246046823,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0
0.919362119443341,1.583558595671326,2.0049076083088657,-0.1424455486947218,-1.1432271278733908,-1.0058341709546603,-1.2875435171340561,-0.7026841095005921,-0.24968347815386988,-0.2709700983692945,-0.7071181273665423,-0.7660724986584418,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.8598501223278511,0.5498696687784688,1.6727217047324585,1.4411908929414072,-1.0829181815948137,-0.22150591100641634,0.6674527198086557,1.4603572666753621,-0.24968347815386988,4.966926957519823,-0.3858897671880408,1.0853948214837468,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0
0.8598501223278511,1.583558595671326,-0.6525796203023917,-0.46729404954315856,-0.6218465600456924,0.1706582189677057,0.5131109116289678,-0.23856228589545495,-0.24968347815386988,-0.2709700983692945,-0.5582063523218613,-0.35494367627276074,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0
1.0383861136743209,-0.4838192581143885,-0.6525796203023917,0.1824029521537149,-0.3579138596652531,0.07261718647417519,1.1669891097235592,0.6694600577594636,-0.24968347815386988,-0.2709700983692945,-0.1271726892819455,0.4905744393549339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5.0
-0.7469737997903774,-0.4838192581143885,-0.6525796203023917,-1.116991051240032,1.4053122148664778,0.46478131644829723,1.3412459899264324,-0.7651523149343846,-0.24968347815386988,-0.2709700983692945,-0.6266604006088243,-0.7917878545377857,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0
-1.4611177651762568,-0.4838192581143885,-0.6525796203023917,-1.116991051240032,-0.9324700575450302,1.8863762876044898,0.02353205772565706,-0.8578754631196616,-0.24968347815386988,-0.2709700983692945,-0.8396193616672483,-0.9279208048563976,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0
1.097898110789811,-0.4838192581143885,-0.6525796203023917,-1.2388092390581957,-0.12899925712398763,0.07261718647417519,0.9661788001564386,-0.9274948368401686,-0.24968347815386988,-0.2709700983692945,-0.8408244553719895,-0.9833629032058782,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
